Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.21
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.01
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.87
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.5
"Powderkg = 370, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.32
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.59
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
