Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",38.27
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.44
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.26
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.62
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.75
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",23.62
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.38
