Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
