Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
