Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
