Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
