Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
