Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
