Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
