Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
