Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
