Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
