Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
