Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
