Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
