Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
