Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
