Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
