Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
