Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
