Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
