Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
