Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
