Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
