Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
