Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
