Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
