Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
