Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
