Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
