Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
107,420,252.0,0.6,16.8,1712.0,0.6,0.4,25,46.57
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
