Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
