Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
