Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
