Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
