Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
