Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
