Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
