Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
