Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
