Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
