Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
