Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
