Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
