Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
