Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
