Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
