Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
