Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
