Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
