Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
