Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
