Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
