Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
