Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
