Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
