Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
