Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
