Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
