Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
