Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
