Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
