Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
