Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
